Latitude,Longitude,AOD
43.03268051147461,-87.7545394897461,0.16800000797957182
43.027713775634766,-87.79839324951172,0.12900000612717122
43.02274703979492,-87.84205627441406,0.14000000664964318
42.82148361206055,-89.50392150878906,0.2830000134417787
42.811668395996094,-89.5801773071289,0.1850000087870285
40.909969329833984,-100.25667572021484,0.23700001125689596
40.890445709228516,-100.3414077758789,0.2650000125868246
40.62660598754883,-101.45684814453125,0.19600000930950046
40.601993560791016,-101.5582275390625,0.2690000127768144
40.44427490234375,-102.19764709472656,0.09400000446476042
40.416019439697266,-102.31040954589844,0.09100000432226807
40.387264251708984,-102.42462921142578,0.10600000503472984
40.357879638671875,-102.54077911376953,0.09300000441726297
40.32783126831055,-102.65899658203125,0.08400000398978591
40.29729461669922,-102.77853393554688,0.08500000403728336
40.26604080200195,-102.9002685546875,0.08500000403728336
40.23401641845703,-103.02438354492188,0.08100000384729356
40.201351165771484,-103.15033721923828,0.10800000512972474
40.16777801513672,-103.27912902832031,0.10500000498723239
40.13298416137695,-103.41191864013672,0.08700000413227826
40.097530364990234,-103.5464859008789,0.09500000451225787
40.061370849609375,-103.6829833984375,0.10000000474974513
43.713172912597656,-77.01486206054688,0.16700000793207437
43.70781326293945,-77.3657455444336,0.08600000408478081
43.701683044433594,-77.70110321044922,0.12200000579468906
43.6983642578125,-77.86333465576172,0.09700000460725278
43.69489288330078,-78.02217864990234,0.08400000398978591
43.69127655029297,-78.177734375,0.09800000465475023
43.687530517578125,-78.33013916015625,0.11600000550970435
43.68366241455078,-78.47950744628906,0.13100000622216612
43.67558670043945,-78.76957702636719,0.17800000845454633
43.52228546142578,-82.22745513916016,0.17300000821705908
43.516990661621094,-82.31570434570312,0.20700000983197242
43.058616638183594,-87.72166442871094,0.2200000104494393
43.05377960205078,-87.76573944091797,0.26800001272931695
43.04894256591797,-87.80962371826172,0.15500000736210495
43.04410934448242,-87.85331726074219,0.1620000076945871
42.84184265136719,-89.55467224121094,0.2870000136317685
42.83698654174805,-89.59284210205078,0.27600001310929656
40.903724670410156,-100.26103973388672,0.2630000124918297
40.883705139160156,-100.3454818725586,0.2380000113043934
40.58761978149414,-101.5589828491211,0.2340000111144036
40.425750732421875,-102.19646453857422,0.12000000569969416
40.39680099487305,-102.3086929321289,0.11000000522471964
40.36730194091797,-102.42251586914062,0.11800000560469925
40.33710479736328,-102.53846740722656,0.10100000479724258
40.30631637573242,-102.65611267089844,0.10700000508222729
40.27491760253906,-102.77552032470703,0.10700000508222729
40.24283218383789,-102.89691162109375,0.10500000498723239
40.21003341674805,-103.02040100097656,0.1110000052722171
40.176475524902344,-103.1460952758789,0.1110000052722171
40.142154693603516,-103.27398681640625,0.12100000574719161
40.10652542114258,-103.40605926513672,0.10500000498723239
40.06993103027344,-103.54096221923828,0.1480000070296228
40.03287124633789,-103.67684936523438,0.11000000522471964
43.76435089111328,-77.19381713867188,0.16300000774208456
43.76108169555664,-77.36737823486328,0.1190000056521967
43.75762939453125,-77.53705596923828,0.1110000052722171
43.75401306152344,-77.70301055908203,0.10200000484474003
43.750244140625,-77.8653793334961,0.1190000056521967
43.74633026123047,-78.02434539794922,0.10600000503472984
43.74228286743164,-78.18002319335938,0.10900000517722219
43.73811340332031,-78.33253479003906,0.144000006839633
43.73383331298828,-78.48200988769531,0.18600000883452594
43.590145111083984,-81.77374267578125,0.1870000088820234
43.584651947021484,-81.86775207519531,0.16500000783707947
43.56813430786133,-82.14269256591797,0.20800000987946987
43.5626220703125,-82.23207092285156,0.17200000816956162
40.94300079345703,-100.27740478515625,0.2340000111144036
40.46990966796875,-102.21607208251953,0.11600000550970435
40.441261291503906,-102.32846069335938,0.10300000489223748
40.41203689575195,-102.44257354736328,0.11000000522471964
40.3822021484375,-102.55852508544922,0.10800000512972474
40.351688385009766,-102.6765365600586,0.08500000403728336
40.32067108154297,-102.79590606689453,0.09600000455975533
40.28892135620117,-102.91748046875,0.10000000474974513
40.256370544433594,-103.04150390625,0.09100000432226807
40.22318649291992,-103.16728973388672,0.12400000588968396
40.18891143798828,-103.29654693603516,0.113000005367212
40.153656005859375,-103.4288101196289,0.10800000512972474
40.11762619018555,-103.563232421875,0.09600000455975533
40.08100128173828,-103.69915008544922,0.10900000517722219
40.043495178222656,-103.8375473022461,0.12000000569969416
43.818111419677734,-77.19515991210938,0.15100000717211515
43.814353942871094,-77.3688735961914,0.14200000674463809
43.810428619384766,-77.5386962890625,0.12600000598467886
43.80635070800781,-77.70477294921875,0.10700000508222729
43.79329299926758,-78.18218231201172,0.1600000075995922
43.62589645385742,-81.8721694946289,0.16100000764708966
43.62016296386719,-81.96501922607422,0.17200000816956162
43.60296630859375,-82.23664855957031,0.1580000075045973
40.541778564453125,-102.12512969970703,0.1150000054622069
40.514041900634766,-102.23578643798828,0.09300000441726297
40.485748291015625,-102.34813690185547,0.0780000037048012
40.4567985534668,-102.46256256103516,0.06200000294484198
40.427276611328125,-102.57868194580078,0.08400000398978591
40.39714050292969,-102.6966552734375,0.0720000034198165
40.36629867553711,-102.81678009033203,0.09000000427477062
40.33489227294922,-102.93850708007812,0.10200000484474003
40.302711486816406,-103.06260681152344,0.08600000408478081
40.26973342895508,-103.18914031982422,0.11000000522471964
40.235870361328125,-103.31839752197266,0.12100000574719161
40.20087432861328,-103.4512710571289,0.09600000455975533
40.16521453857422,-103.58594512939453,0.09500000451225787
40.12906265258789,-103.72171020507812,0.09500000451225787
40.09187316894531,-103.86061096191406,0.11000000522471964
40.053749084472656,-104.00221252441406,0.14300000679213554
39.891014099121094,-104.59786224365234,0.21000000997446477
43.779571533203125,-77.19851684570312,0.16600000788457692
43.77699661254883,-77.3721923828125,0.16500000783707947
43.77422332763672,-77.54198455810547,0.15100000717211515
43.77126693725586,-77.70804595947266,0.1250000059371814
43.764854431152344,-78.02960968017578,0.16400000778958201
43.76142120361328,-78.1854019165039,0.17800000845454633
40.523475646972656,-102.12151336669922,0.1150000054622069
40.494972229003906,-102.23199462890625,0.08700000413227826
40.46592712402344,-102.34403228759766,0.0740000035148114
40.43623352050781,-102.45804595947266,0.06100000289734453
40.40594482421875,-102.57378387451172,0.07100000337231904
40.3749885559082,-102.69149780273438,0.08300000394228846
40.34344482421875,-102.81087493896484,0.0800000037997961
40.31119918823242,-102.93228149414062,0.10700000508222729
40.278194427490234,-103.0559310913086,0.07700000365730375
40.24445343017578,-103.18170166015625,0.10700000508222729
40.20962142944336,-103.31085968017578,0.113000005367212
40.173831939697266,-103.4428482055664,0.09400000446476042
40.137264251708984,-103.57699584960938,0.09600000455975533
40.100128173828125,-103.7125015258789,0.08900000422727317
40.062076568603516,-103.8505859375,0.09200000436976552
40.02302932739258,-103.99149322509766,0.12800000607967377
43.83026885986328,-77.37385559082031,0.18600000883452594
43.82701873779297,-77.54378509521484,0.17800000845454633
43.82360076904297,-77.70996856689453,0.18600000883452594
43.65332794189453,-81.97372436523438,0.15500000736210495
43.647911071777344,-82.06548309326172,0.13900000660214573
43.642486572265625,-82.1561050415039,0.1480000070296228
43.63705825805664,-82.24560546875,0.17600000835955143
40.56733703613281,-102.1409683227539,0.10000000474974513
40.53913879394531,-102.2515640258789,0.08100000384729356
40.51043701171875,-102.36360931396484,0.07100000337231904
40.481014251708984,-102.47793579101562,0.049000002327375114
40.451045989990234,-102.59383392333984,0.07700000365730375
40.42046356201172,-102.71151733398438,0.07100000337231904
40.3891716003418,-102.83135986328125,0.08400000398978591
40.35714340209961,-102.95339965820312,0.08800000417977571
40.324493408203125,-103.07718658447266,0.06800000322982669
40.2910041809082,-103.20350646972656,0.09400000446476042
40.25664520263672,-103.33242797851562,0.09400000446476042
40.221099853515625,-103.4651107788086,0.09100000432226807
40.184898376464844,-103.59950256347656,0.08700000413227826
40.148231506347656,-103.7348861694336,0.08600000408478081
40.11050796508789,-103.8734130859375,0.08700000413227826
40.07176971435547,-104.01487731933594,0.13300000631716102
39.94956588745117,-104.45597839355469,0.15500000736210495
39.9066162109375,-104.60920715332031,0.17600000835955143
43.883544921875,-77.37538146972656,0.21900001040194184
43.69434356689453,-81.97819519042969,0.15500000736210495
43.688697814941406,-82.06999969482422,0.13900000660214573
43.68305206298828,-82.16065216064453,0.13700000650715083
43.67740249633789,-82.25019836425781,0.15900000755209476
43.671756744384766,-82.33865356445312,0.21400001016445458
43.19054412841797,-87.79988098144531,0.1830000086920336
40.63859558105469,-102.05115509033203,0.08200000389479101
40.611228942871094,-102.16030883789062,0.06400000303983688
40.58329391479492,-102.27120971679688,0.08100000384729356
40.5548210144043,-102.38370513916016,0.06700000318232924
40.52579116821289,-102.49787139892578,0.05400000256486237
40.49614715576172,-102.61389923095703,0.057000002707354724
40.465850830078125,-102.73189544677734,0.05900000280234963
40.434940338134766,-102.85169219970703,0.06800000322982669
40.3707275390625,-103.09871673583984,0.08200000389479101
40.33744430541992,-103.22577667236328,0.14100000669714063
40.30349349975586,-103.35470581054688,0.10200000484474003
40.268375396728516,-103.48736572265625,0.12800000607967377
40.23252868652344,-103.62206268310547,0.15100000717211515
40.196067810058594,-103.75830078125,0.15100000717211515
40.1588249206543,-103.89671325683594,0.07900000375229865
40.120506286621094,-104.03831481933594,0.11200000531971455
40.08133316040039,-104.18225860595703,0.13300000631716102
43.7236213684082,-82.16516876220703,0.13400000636465847
43.717750549316406,-82.25474548339844,0.15100000717211515
43.71188735961914,-82.3432388305664,0.20500000973697752
43.23481369018555,-87.67289733886719,0.18400000873953104
43.229801177978516,-87.71745300292969,0.17500000831205398
40.65510559082031,-102.17972564697266,0.06500000308733433
40.62745666503906,-102.29083251953125,0.07500000356230885
40.59926223754883,-102.40359497070312,0.05400000256486237
40.57052230834961,-102.51800537109375,0.07100000337231904
40.54119110107422,-102.63419342041016,0.06300000299233943
40.511234283447266,-102.75230407714844,0.0800000037997961
40.48058319091797,-102.87255096435547,0.06900000327732414
40.44936752319336,-102.99439239501953,0.09100000432226807
40.417076110839844,-103.11982727050781,0.08700000413227826
40.38386917114258,-103.24815368652344,0.12100000574719161
40.3502082824707,-103.3775405883789,0.12700000603217632
40.315467834472656,-103.5103759765625,0.13700000650715083
40.280128479003906,-103.644775390625,0.15500000736210495
40.2440071105957,-103.78137969970703,0.1110000052722171
40.207061767578125,-103.92034912109375,0.12100000574719161
40.16920852661133,-104.0619125366211,0.1110000052722171
43.90227508544922,-77.38448333740234,0.24500001163687557
43.837398529052734,-79.73413848876953,0.16600000788457692
43.83255386352539,-79.86006164550781,0.17500000831205398
43.72418212890625,-82.08187866210938,0.14500000688713044
43.71883010864258,-82.172607421875,0.13500000641215593
43.71347427368164,-82.26222229003906,0.1500000071246177
43.70811080932617,-82.35074615478516,0.19200000911951065
43.2603759765625,-87.63935089111328,0.257000012206845
43.255496978759766,-87.68415832519531,0.19000000902451575
43.2506217956543,-87.728759765625,0.19200000911951065
40.637264251708984,-102.17910766601562,0.058000002754852176
40.60888671875,-102.28986358642578,0.06800000322982669
40.579959869384766,-102.40225219726562,0.07700000365730375
40.550479888916016,-102.51625061035156,0.08400000398978591
40.52037048339844,-102.63211822509766,0.06700000318232924
40.48960876464844,-102.74991607666016,0.08600000408478081
40.45813751220703,-102.86984252929688,0.08200000389479101
40.392967224121094,-103.1163330078125,0.09300000441726297
40.35898208618164,-103.24388122558594,0.113000005367212
40.324527740478516,-103.37252807617188,0.14500000688713044
40.28889083862305,-103.50489044189453,0.14900000707712024
40.25248718261719,-103.63936614990234,0.144000006839633
40.21541976928711,-103.77555084228516,0.16800000797957182
40.17761993408203,-103.9136734008789,0.09400000446476042
40.13871765136719,-104.05501556396484,0.14100000669714063
40.09883499145508,-104.19911193847656,0.13500000641215593
43.87903594970703,-79.86383056640625,0.13500000641215593
43.77610778808594,-81.90139770507812,0.16700000793207437
43.770538330078125,-81.99449157714844,0.16100000764708966
43.76496505737305,-82.08641052246094,0.13000000617466867
43.75939178466797,-82.17718505859375,0.13300000631716102
43.753814697265625,-82.26683807373047,0.14700000698212534
43.748233795166016,-82.35539245605469,0.19400000921450555
43.74265670776367,-82.4428939819336,0.2340000111144036
43.7147102355957,-82.86627197265625,0.19600000930950046
43.28986740112305,-87.64543914794922,0.24900001182686538
43.2849235534668,-87.69025421142578,0.21100001002196223
40.68115234375,-102.19849395751953,0.07100000337231904
40.653072357177734,-102.30941772460938,0.07100000337231904
40.624420166015625,-102.42208099365234,0.05900000280234963
40.59522247314453,-102.53633880615234,0.0720000034198165
40.56542205810547,-102.65239715576172,0.09800000465475023
40.53496170043945,-102.77045440673828,0.1190000056521967
40.50389099121094,-102.89028930664062,0.08600000408478081
40.472076416015625,-103.01237487792969,0.09700000460725278
40.43921661376953,-103.1378402709961,0.08900000422727317
40.405494689941406,-103.26593780517578,0.08400000398978591
40.37120056152344,-103.39552307128906,0.1600000075995922
40.33599853515625,-103.52783966064453,0.13400000636465847
40.300140380859375,-103.66189575195312,0.12200000579468906
40.26344299316406,-103.79833984375,0.12800000607967377
40.225914001464844,-103.93710327148438,0.16900000802706927
40.18745803833008,-104.07849884033203,0.14700000698212534
40.14797592163086,-104.22284698486328,0.13000000617466867
40.10726547241211,-104.37081909179688,0.1810000085970387
40.06581497192383,-104.52059936523438,0.16700000793207437
40.02280807495117,-104.67508697509766,0.18000000854954123
43.93644332885742,-79.6146469116211,0.21500001021195203
43.79995346069336,-82.18170928955078,0.13300000631716102
43.794158935546875,-82.27140045166016,0.14000000664964318
43.788360595703125,-82.36000061035156,0.18400000873953104
43.7593879699707,-82.7883071899414,0.19000000902451575
43.753604888916016,-82.87107849121094,0.195000009262003
41.18549346923828,-100.29562377929688,0.23700001125689596
41.165985107421875,-100.38041687011719,0.17700000840704888
41.146095275878906,-100.466552734375,0.17400000826455653
41.125938415527344,-100.5534896850586,0.18600000883452594
40.80510711669922,-101.89483642578125,0.08500000403728336
40.75220489501953,-102.10879516601562,0.07300000346731395
40.72500228881836,-102.21806335449219,0.0720000034198165
40.69723129272461,-102.3291015625,0.07500000356230885
40.66887283325195,-102.44194793701172,0.0800000037997961
40.63993835449219,-102.55655670166016,0.09000000427477062
40.61043930053711,-102.67284393310547,0.11200000531971455
40.58030700683594,-102.79104614257812,0.07900000375229865
40.54952621459961,-102.91119384765625,0.0780000037048012
40.518123626708984,-103.03315734863281,0.09200000436976552
40.48539352416992,-103.15966033935547,0.08500000403728336
40.383426666259766,-103.54960632324219,0.10000000474974513
40.34808349609375,-103.6833267211914,0.11600000550970435
40.31175231933594,-103.82006072998047,0.12100000574719161
40.274322509765625,-103.96013641357422,0.1580000075045973
40.23615646362305,-104.10216522216797,0.1540000073146075
40.197078704833984,-104.24674987792969,0.15100000717211515
40.115726470947266,-104.54513549804688,0.17800000845454633
43.793212890625,-82.18572998046875,0.13600000645965338
43.787940979003906,-82.27548217773438,0.144000006839633
43.78266143798828,-82.36414337158203,0.18200000864453614
43.75614547729492,-82.79280853271484,0.21100001002196223
43.750831604003906,-82.87566375732422,0.2240000106394291
41.17924499511719,-100.29747009277344,0.2380000113043934
41.13881301879883,-100.46794891357422,0.18200000864453614
40.78900146484375,-101.89173126220703,0.09800000465475023
40.762115478515625,-101.99761199951172,0.10600000503472984
40.734718322753906,-102.10501098632812,0.06800000322982669
40.70682144165039,-102.21389770507812,0.05600000265985727
40.678321838378906,-102.32459259033203,0.057000002707354724
40.649234771728516,-102.43705749511719,0.04600000218488276
40.61957550048828,-102.55118560791016,0.0740000035148114
40.58931350708008,-102.66706848144531,0.08900000422727317
40.55841064453125,-102.78485107421875,0.10300000489223748
40.52684783935547,-102.90454864501953,0.08100000384729356
40.494606018066406,-103.02620697021484,0.08300000394228846
40.46118927001953,-103.15166473388672,0.0720000034198165
40.42688751220703,-103.27978515625,0.08600000408478081
40.39194869995117,-103.40958404541016,0.13500000641215593
40.35640335083008,-103.54094696044922,0.1520000072196126
40.320106506347656,-103.67437744140625,0.11800000560469925
40.282806396484375,-103.81075286865234,0.10800000512972474
40.24464797973633,-103.94947814941406,0.14700000698212534
40.20562744140625,-104.090576171875,0.14300000679213554
40.16556930541992,-104.23458099365234,0.10600000503472984
40.124244689941406,-104.38229370117188,0.16400000778958201
40.08222579956055,-104.53160858154297,0.144000006839633
40.0384635925293,-104.68618774414062,0.1580000075045973
43.8557014465332,-81.81968688964844,0.17300000821705908
43.839263916015625,-82.09941101074219,0.13100000622216612
43.83377456665039,-82.19032287597656,0.13000000617466867
43.82828140258789,-82.28011322021484,0.13500000641215593
43.82278823852539,-82.36880493164062,0.16400000778958201
43.80074691772461,-82.71385955810547,0.21200001006945968
43.78973388671875,-82.88037872314453,0.18200000864453614
41.23801803588867,-100.22919464111328,0.27200001291930676
41.21837615966797,-100.31348419189453,0.17900000850204378
41.19856643676758,-100.3981704711914,0.20300000964198261
41.17832565307617,-100.484375,0.16900000802706927
41.15791702270508,-100.57093811035156,0.17700000840704888
40.77830123901367,-102.12430572509766,0.06300000299233943
40.75068283081055,-102.23338317871094,0.06400000303983688
40.72248458862305,-102.34423828125,0.05100000242237002
40.693687438964844,-102.4569091796875,0.07700000365730375
40.66431427001953,-102.57129669189453,0.07700000365730375
40.634334564208984,-102.68748474121094,0.1190000056521967
40.6037712097168,-102.80535125732422,0.06900000327732414
40.5724983215332,-102.92536163330078,0.06200000294484198
40.54059600830078,-103.04718780517578,0.07300000346731395
40.507266998291016,-103.173828125,0.08400000398978591
40.473289489746094,-103.30225372314453,0.13400000636465847
40.438968658447266,-103.43128967285156,0.11600000550970435
40.40406036376953,-103.56184387207031,0.07500000356230885
40.368125915527344,-103.69551849365234,0.09800000465475023
40.33119583129883,-103.83216094970703,0.11400000541470945
40.21466827392578,-104.25846099853516,0.13900000660214573
40.132102966308594,-104.55621337890625,0.16700000793207437
43.897186279296875,-81.82406616210938,0.1850000087870285
43.8914794921875,-81.91854858398438,0.14100000669714063
43.88576889038086,-82.01182556152344,0.1170000055572018
43.88005828857422,-82.10391998291016,0.13700000650715083
43.87434387207031,-82.19486999511719,0.13300000631716102
43.868629455566406,-82.2846908569336,0.12300000584218651
43.8629150390625,-82.37342834472656,0.14300000679213554
43.85720443725586,-82.46109771728516,0.17700000840704888
43.851497650146484,-82.5477294921875,0.17800000845454633
43.82295227050781,-82.96685028076172,0.27000001282431185
41.27686309814453,-100.2454605102539,0.288000013679266
41.257469177246094,-100.32967376708984,0.18400000873953104
41.23783874511719,-100.41459655761719,0.2010000095469877
41.21786880493164,-100.50065612792969,0.19800000940449536
40.900856018066406,-101.8250961303711,0.09100000432226807
40.8218879699707,-102.14359283447266,0.06100000289734453
40.79454040527344,-102.25291442871094,0.05200000246986747
40.76662063598633,-102.36398315429688,0.07100000337231904
40.738121032714844,-102.47684478759766,0.08100000384729356
40.70903778076172,-102.59146881103516,0.06700000318232924
40.67937469482422,-102.70782470703125,0.07500000356230885
40.64907455444336,-102.82608795166016,0.08100000384729356
40.618160247802734,-102.94617462158203,0.07700000365730375
40.5861701965332,-103.06981658935547,0.1150000054622069
40.553314208984375,-103.19615936279297,0.09600000455975533
40.51987838745117,-103.32405853271484,0.12400000588968396
40.486183166503906,-103.4522705078125,0.06300000299233943
40.451663970947266,-103.58293151855469,0.0800000037997961
40.416141510009766,-103.7166748046875,0.11800000560469925
40.379417419433594,-103.85420227050781,0.08700000413227826
40.3414421081543,-103.99562072753906,0.11600000550970435
43.900413513183594,-81.63965606689453,0.21400001016445458
43.89018249511719,-81.83145141601562,0.18000000854954123
43.8850212097168,-81.92597198486328,0.13200000626966357
43.87984848022461,-82.019287109375,0.13600000645965338
43.874664306640625,-82.1114273071289,0.13600000645965338
43.869468688964844,-82.2024154663086,0.13000000617466867
43.86426544189453,-82.29228210449219,0.13200000626966357
43.85905456542969,-82.38105010986328,0.144000006839633
43.85383605957031,-82.46875762939453,0.1540000073146075
43.84861373901367,-82.55542755126953,0.1930000091670081
43.82239532470703,-82.9747085571289,0.29300001391675323
41.27153015136719,-100.25056457519531,0.288000013679266
41.25163269042969,-100.33455657958984,0.1870000088820234
41.23147201538086,-100.41934204101562,0.20600000978447497
41.21098327636719,-100.50515747070312,0.18600000883452594
40.80467224121094,-102.14342498779297,0.07300000346731395
40.7765998840332,-102.25244140625,0.057000002707354724
40.747962951660156,-102.3631591796875,0.06800000322982669
40.7187385559082,-102.47560119628906,0.07100000337231904
40.688873291015625,-102.58995819091797,0.08700000413227826
40.65843963623047,-102.70594787597656,0.08400000398978591
40.627349853515625,-102.82386016845703,0.11200000531971455
40.595672607421875,-102.94341278076172,0.0740000035148114
40.56294250488281,-103.06631469726562,0.08400000398978591
40.52919387817383,-103.19239807128906,0.10500000498723239
40.494773864746094,-103.3203125,0.10400000493973494
40.46015548706055,-103.44830322265625,0.0780000037048012
40.424644470214844,-103.57891845703125,0.09100000432226807
40.38821792602539,-103.71217346191406,0.113000005367212
40.350669860839844,-103.84879302978516,0.10400000493973494
40.31182861328125,-103.98931121826172,0.1580000075045973
43.94236373901367,-81.64403533935547,0.18000000854954123
43.93165969848633,-81.83590698242188,0.16800000797957182
43.92626190185547,-81.93046569824219,0.11000000522471964
43.92085647583008,-82.02381896972656,0.13500000641215593
43.915443420410156,-82.11599731445312,0.12700000603217632
43.91002655029297,-82.20702362060547,0.13000000617466867
43.90460205078125,-82.29692840576172,0.13300000631716102
43.899173736572266,-82.38573455810547,0.14000000664964318
43.89374542236328,-82.47348022460938,0.14500000688713044
41.31034851074219,-100.26696014404297,0.23500001116190106
40.92848587036133,-101.84455108642578,0.08400000398978591
40.902252197265625,-101.94906616210938,0.10700000508222729
40.87553405761719,-102.05503845214844,0.07700000365730375
40.79212188720703,-102.38284301757812,0.07700000365730375
40.76318359375,-102.4955062866211,0.09700000460725278
40.73363494873047,-102.61002349853516,0.08400000398978591
40.70347595214844,-102.72633361816406,0.0780000037048012
40.672698974609375,-102.84445190429688,0.09800000465475023
40.641292572021484,-102.96439361572266,0.09600000455975533
40.60866165161133,-103.08838653564453,0.10500000498723239
40.5751953125,-103.21490478515625,0.12100000574719161
40.541561126708984,-103.34140014648438,0.12900000612717122
40.50725555419922,-103.46974182128906,0.08900000422727317
40.47220230102539,-103.60020446777344,0.10100000479724258
40.43609619140625,-103.73387145996094,0.11600000550970435
40.398834228515625,-103.87105560302734,0.11600000550970435
43.98432159423828,-81.64836883544922,0.17000000807456672
43.97313690185547,-81.84030151367188,0.17000000807456672
43.967506408691406,-81.9349136352539,0.13600000645965338
43.96186828613281,-82.02830505371094,0.13600000645965338
43.95058822631836,-82.21158599853516,0.13600000645965338
43.9449462890625,-82.30152893066406,0.13700000650715083
43.939300537109375,-82.390380859375,0.14000000664964318
43.933658599853516,-82.47815704345703,0.1480000070296228
41.368186950683594,-100.20088195800781,0.21900001040194184
41.349239349365234,-100.2830581665039,0.2670000126818195
41.09394836425781,-101.3622055053711,0.14000000664964318
41.07036590576172,-101.45936584472656,0.10000000474974513
40.971229553222656,-101.86343383789062,0.10300000489223748
40.945289611816406,-101.968017578125,0.07100000337231904
40.91883087158203,-102.07423400878906,0.0740000035148114
40.89186477661133,-102.18197631835938,0.06200000294484198
40.86433029174805,-102.29148864746094,0.07500000356230885
40.836273193359375,-102.40257263183594,0.06600000313483179
40.807640075683594,-102.51541137695312,0.07900000375229865
40.778385162353516,-102.6301498413086,0.09100000432226807
40.74851608276367,-102.74671173095703,0.09500000451225787
40.71796798706055,-102.8653793334961,0.09200000436976552
40.6866340637207,-102.98648071289062,0.10300000489223748
40.65435791015625,-103.11061096191406,0.09700000460725278
40.58820343017578,-103.363037109375,0.09200000436976552
40.554317474365234,-103.49134063720703,0.09800000465475023
40.51954650878906,-103.62229919433594,0.10900000517722219
44.02631378173828,-81.65221405029297,0.13200000626966357
44.00875473022461,-81.9393081665039,0.12600000598467886
44.00288772583008,-82.03274536132812,0.13100000622216612
43.991153717041016,-82.21611022949219,0.14100000669714063
43.98529052734375,-82.30609130859375,0.13700000650715083
43.97943115234375,-82.39498138427734,0.12800000607967377
43.973575592041016,-82.48279571533203,0.14300000679213554
43.96772003173828,-82.56957244873047,0.16100000764708966
43.961875915527344,-82.65531921386719,0.17400000826455653
43.956016540527344,-82.74029541015625,0.2220000105444342
41.4068489074707,-100.2170181274414,0.24300001154188067
41.38804626464844,-100.29953002929688,0.24800001177936792
41.135494232177734,-101.37997436523438,0.12100000574719161
41.013973236083984,-101.88233947753906,0.113000005367212
40.988258361816406,-101.98726654052734,0.0740000035148114
40.93537521362305,-102.20162200927734,0.09400000446476042
40.908058166503906,-102.31160736083984,0.07900000375229865
40.88037109375,-102.42253875732422,0.058000002754852176
40.852020263671875,-102.53561401367188,0.07900000375229865
40.82292175292969,-102.65113830566406,0.08400000398978591
40.79325866699219,-102.76831817626953,0.08700000413227826
40.76290512084961,-102.88763427734375,0.08700000413227826
40.731849670410156,-103.00912475585938,0.10200000484474003
40.70001983642578,-103.13301086425781,0.10900000517722219
40.667903900146484,-103.25736236572266,0.09700000460725278
40.63499450683594,-103.38412475585938,0.11400000541470945
40.601348876953125,-103.5130615234375,0.13000000617466867
40.56692123413086,-103.644287109375,0.14200000674463809
44.016231536865234,-81.6556396484375,0.17900000850204378
44.00038528442383,-81.9428939819336,0.14500000688713044
43.99506759643555,-82.0363998413086,0.14200000674463809
43.98440933227539,-82.21990203857422,0.144000006839633
43.97907257080078,-82.3099594116211,0.13400000636465847
43.973724365234375,-82.39891052246094,0.14000000664964318
43.96837615966797,-82.48680114746094,0.15500000736210495
43.96302032470703,-82.57364654541016,0.14900000707712024
43.957664489746094,-82.65947723388672,0.19400000921450555
41.40171813964844,-100.21882629394531,0.21400001016445458
41.3824348449707,-100.30111694335938,0.23700001125689596
41.14695739746094,-101.28221893310547,0.13300000631716102
41.12319564819336,-101.37891387939453,0.113000005367212
40.99867248535156,-101.87907409667969,0.10800000512972474
40.972328186035156,-101.9835433959961,0.06100000289734453
40.91811752319336,-102.197021484375,0.07900000375229865
40.89015197753906,-102.3064193725586,0.07500000356230885
40.86167526245117,-102.41728210449219,0.04600000218488276
40.83259963989258,-102.52995300292969,0.07100000337231904
40.802921295166016,-102.64440155029297,0.0780000037048012
40.77251052856445,-102.76112365722656,0.08800000417977571
40.74140167236328,-102.87993621826172,0.08100000384729356
40.70954895019531,-103.00098419189453,0.08600000408478081
40.67677688598633,-103.1249008178711,0.10200000484474003
40.64369201660156,-103.24937438964844,0.12200000579468906
40.609981536865234,-103.37554168701172,0.10100000479724258
40.5755500793457,-103.50373077392578,0.11200000531971455
40.5402717590332,-103.6343994140625,0.12200000579468906
44.058197021484375,-81.65998840332031,0.13900000660214573
44.047176361083984,-81.85260009765625,0.1600000075995922
44.04163360595703,-81.94735717773438,0.1500000071246177
44.03608703613281,-82.04090118408203,0.15700000745709985
44.02497482299805,-82.2244873046875,0.15700000745709985
44.01941680908203,-82.3145751953125,0.14200000674463809
44.01385498046875,-82.40357208251953,0.13900000660214573
44.0082893371582,-82.49150085449219,0.14900000707712024
44.00272750854492,-82.57837677001953,0.15700000745709985
43.99716567993164,-82.66424560546875,0.17800000845454633
41.18802261352539,-101.30081176757812,0.14000000664964318
41.16463088989258,-101.39712524414062,0.13300000631716102
41.06694793701172,-101.79505920410156,0.10200000484474003
41.04128646850586,-101.89848327636719,0.11000000522471964
41.01523971557617,-102.00298309326172,0.11200000531971455
40.988651275634766,-102.10918426513672,0.09700000460725278
40.96146774291992,-102.21727752685547,0.12200000579468906
40.93362045288086,-102.3275146484375,0.09400000446476042
40.905677795410156,-102.43758392333984,0.08300000394228846
40.876739501953125,-102.55107879638672,0.10800000512972474
40.84723663330078,-102.66622161865234,0.13600000645965338
40.81710433959961,-102.78324127197266,0.12200000579468906
40.786277770996094,-102.90238189697266,0.13300000631716102
40.754798889160156,-103.0234375,0.11200000531971455
40.72269821166992,-103.14627838134766,0.12800000607967377
